"Table 1.1—SUMMARY OF RECEIPTS, OUTLAYS, AND SURPLUSES OR DEFICITS (–): 1789–2018"									
(in millions of dollars)									
Year	Total			On-Budget			Off-Budget		
	Receipts	Outlays	Surplus or Deficit (–)	Receipts	Outlays	Surplus or Deficit (–)	Receipts	Outlays	Surplus or Deficit (–)
1789–1849	"1,160"	"1,090"	70	"1,160"	"1,090"	70	..........	..........	..........
1850–1900	"14,462"	"15,453"	-991	"14,462"	"15,453"	-991	..........	..........	..........
1901	588	525	63	588	525	63	..........	..........	..........
1902	562	485	77	562	485	77	..........	..........	..........
1903	562	517	45	562	517	45	..........	..........	..........
1904	541	584	-43	541	584	-43	..........	..........	..........
1905	544	567	-23	544	567	-23	..........	..........	..........
1906	595	570	25	595	570	25	..........	..........	..........
1907	666	579	87	666	579	87	..........	..........	..........
1908	602	659	-57	602	659	-57	..........	..........	..........
1909	604	694	-89	604	694	-89	..........	..........	..........
1910	676	694	-18	676	694	-18	..........	..........	..........
1911	702	691	11	702	691	11	..........	..........	..........
1912	693	690	3	693	690	3	..........	..........	..........
1913	714	715	−*	714	715	−*	..........	..........	..........
1914	725	726	−*	725	726	−*	..........	..........	..........
1915	683	746	-63	683	746	-63	..........	..........	..........
1916	761	713	48	761	713	48	..........	..........	..........
1917	"1,101"	"1,954"	-853	"1,101"	"1,954"	-853	..........	..........	..........
1918	"3,645"	"12,677"	"-9,032"	"3,645"	"12,677"	"-9,032"	..........	..........	..........
1919	"5,130"	"18,493"	"-13,363"	"5,130"	"18,493"	"-13,363"	..........	..........	..........
1920	"6,649"	"6,358"	291	"6,649"	"6,358"	291	..........	..........	..........
1921	"5,571"	"5,062"	509	"5,571"	"5,062"	509	..........	..........	..........
1922	"4,026"	"3,289"	736	"4,026"	"3,289"	736	..........	..........	..........
1923	"3,853"	"3,140"	713	"3,853"	"3,140"	713	..........	..........	..........
1924	"3,871"	"2,908"	963	"3,871"	"2,908"	963	..........	..........	..........
1925	"3,641"	"2,924"	717	"3,641"	"2,924"	717	..........	..........	..........
1926	"3,795"	"2,930"	865	"3,795"	"2,930"	865	..........	..........	..........
1927	"4,013"	"2,857"	"1,155"	"4,013"	"2,857"	"1,155"	..........	..........	..........
1928	"3,900"	"2,961"	939	"3,900"	"2,961"	939	..........	..........	..........
1929	"3,862"	"3,127"	734	"3,862"	"3,127"	734	..........	..........	..........
1930	"4,058"	"3,320"	738	"4,058"	"3,320"	738	..........	..........	..........
1931	"3,116"	"3,577"	-462	"3,116"	"3,577"	-462	..........	..........	..........
1932	"1,924"	"4,659"	"-2,735"	"1,924"	"4,659"	"-2,735"	..........	..........	..........
1933	"1,997"	"4,598"	"-2,602"	"1,997"	"4,598"	"-2,602"	..........	..........	..........
1934	"2,955"	"6,541"	"-3,586"	"2,955"	"6,541"	"-3,586"	..........	..........	..........
